user_id,movie_id,unknown,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,age,gender_F,gender_M,occupation_administrator,occupation_artist,occupation_doctor,occupation_educator,occupation_engineer,occupation_entertainment,occupation_executive,occupation_healthcare,occupation_homemaker,occupation_lawyer,occupation_librarian,occupation_marketing,occupation_none,occupation_other,occupation_programmer,occupation_retired,occupation_salesman,occupation_scientist,occupation_student,occupation_technician,occupation_writer
9,1381,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,1388,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,1399,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,1425,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,1457,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,1498,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,1522,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,1541,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10,91,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10,202,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10,327,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10,340,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10,344,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10,403,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10,408,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10,419,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10,422,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10,433,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10,451,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10,693,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10,787,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10,807,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10,812,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10,892,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10,1043,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10,1090,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10,1097,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10,1252,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10,1292,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10,1318,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10,1325,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10,1481,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11,224,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11,311,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11,326,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11,373,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11,403,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11,436,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11,451,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11,626,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11,706,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11,770,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11,892,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11,1043,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11,1051,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11,1332,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11,1373,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11,1396,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11,1480,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11,1485,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,98,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,134,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,190,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,220,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,242,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,259,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,306,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,319,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,375,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,442,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,525,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,529,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,538,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,575,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,661,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,670,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,690,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,789,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,816,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,850,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,913,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,963,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,1022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,1047,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,1072,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,1192,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,1288,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,1310,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,1325,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,1331,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,1360,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,1376,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,1388,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,1486,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,1504,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,1522,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,1524,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,81,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13,191,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13,242,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13,322,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13,325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13,364,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13,419,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13,620,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13,787,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13,850,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13,1045,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13,1050,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13,1072,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13,1168,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13,1287,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13,1292,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13,1305,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13,1331,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13,1332,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14,78,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,112,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,124,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,47,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,129,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,158,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,47,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,163,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,47,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,229,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,244,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,247,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,47,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,281,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,284,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,299,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,302,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,47,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,329,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,345,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,47,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,374,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,47,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,375,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,47,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,380,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,404,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,407,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,47,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,437,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,47,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,448,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,47,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,451,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,47,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,458,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,591,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,604,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,47,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,606,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,47,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,635,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,672,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,47,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,725,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,47,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,734,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,47,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,746,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,749,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,758,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,769,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,803,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,807,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,47,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,809,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,47,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,820,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,850,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,47,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,47,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,909,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,47,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,1043,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
